num_date_time,answer
28_20240831 05,391.8246577182953
28_20240831 06,429.77626602484696
28_20240831 07,508.4391664267478
28_20240831 08,510.2875370658027
28_20240831 09,514.5851953152668
28_20240831 10,525.5303415020259
28_20240831 11,525.5303415020259
28_20240831 12,521.6172908916462
28_20240831 13,521.6467778700022
28_20240831 14,518.4758638111354
28_20240831 15,523.181051661634
28_20240831 16,526.7356445825028
28_20240831 17,529.6647014770117
28_20240831 18,528.9284247375977
28_20240831 19,532.5212969497182
28_20240831 20,545.9684889776905
28_20240831 21,551.146865948274
28_20240831 22,530.0689565722749
28_20240831 23,522.9772436823777
29_20240825 00,491.4438576608627
29_20240825 01,478.185874839741
29_20240825 02,465.9299154329569
29_20240825 03,470.8534391790376
29_20240825 04,470.40464707197515
29_20240825 05,470.40464707197515
29_20240825 06,510.54279524622484
29_20240825 07,602.5551810006407
29_20240825 08,718.4727819016214
29_20240825 09,927.8828652478475
29_20240825 10,1176.5570751400453
29_20240825 11,1186.5084982125254
29_20240825 12,1198.007163335034
29_20240825 13,1199.9322483884482
29_20240825 14,1189.1103652126387
29_20240825 15,1221.109973929247
29_20240825 16,1181.5129065705512
29_20240825 17,1168.0231643044965
29_20240825 18,1130.2845980245286
29_20240825 19,1131.5493817726922
29_20240825 20,1113.5677122206089
29_20240825 21,1110.2408544652048
29_20240825 22,891.8773751099541
29_20240825 23,724.3579734161423
29_20240826 00,490.49429318835445
29_20240826 01,480.6906655182042
29_20240826 02,471.99401356847284
29_20240826 03,474.5292503730028
29_20240826 04,475.0530149071604
29_20240826 05,471.59865975618897
29_20240826 06,520.5747936386737
29_20240826 07,608.7852840028935
29_20240826 08,721.6440748410292
29_20240826 09,920.0797563009793
29_20240826 10,1182.4881046096536
29_20240826 11,1207.9279848143542
29_20240826 12,1215.4744532938905
29_20240826 13,1209.1891152572316
29_20240826 14,1205.6159339752119
29_20240826 15,1219.7573967788326
29_20240826 16,1234.6790470959538
29_20240826 17,1218.9556049182554
29_20240826 18,1153.4478831242277
29_20240826 19,1161.7900395027384
29_20240826 20,1127.9613765035297
29_20240826 21,1127.6090571253828
29_20240826 22,892.3639890636506
29_20240826 23,722.915944022172
29_20240827 00,483.56076142847627
29_20240827 01,478.28885125553643
29_20240827 02,472.72852620912977
29_20240827 03,474.720502477128
29_20240827 04,474.720502477128
29_20240827 05,468.2356985049863
29_20240827 06,508.8976112133935
29_20240827 07,599.3941797900576
29_20240827 08,712.2529706281933
29_20240827 09,916.4092404868276
29_20240827 10,1171.4836106016264
29_20240827 11,1220.0259477289178
29_20240827 12,1198.5330393293236
29_20240827 13,1197.6117813981198
29_20240827 14,1230.5655465618381
29_20240827 15,1207.8677368249994
29_20240827 16,1229.2007598672753
29_20240827 17,1195.1594307902983
29_20240827 18,1143.8714388797096
29_20240827 19,1158.0528072382003
29_20240827 20,1133.208821960593
29_20240827 21,1116.5881174031804
29_20240827 22,876.1748591010323
29_20240827 23,727.2937674919717
29_20240828 00,484.90596342267884
29_20240828 01,467.6246355963432
29_20240828 02,466.6268526386956
29_20240828 03,457.91120875377226
29_20240828 04,464.0668074028041
29_20240828 05,468.7211223872707
29_20240828 06,509.45366936011544
29_20240828 07,594.0249584844416
29_20240828 08,725.6959006878229
29_20240828 09,921.1126257074832
29_20240828 10,1151.1281383695964
29_20240828 11,1181.7386524615376
29_20240828 12,1188.664473095776
29_20240828 13,1190.5005363572152
29_20240828 14,1189.3247288102887
29_20240828 15,1194.6140282512686
29_20240828 16,1164.5054513386656
29_20240828 17,1150.769853702555
29_20240828 18,1128.1530602715625
29_20240828 19,1128.0811668862282
29_20240828 20,1090.9322625731158
29_20240828 21,1099.2589916474553
29_20240828 22,891.1489363567875
29_20240828 23,747.301478150929
29_20240829 00,470.06497725176905
29_20240829 01,455.1748640018956
29_20240829 02,452.4406524962682
29_20240829 03,454.3701476815972
29_20240829 04,460.974177912698
29_20240829 05,462.3712982973758
29_20240829 06,503.7727324376452
29_20240829 07,604.5412433511264
29_20240829 08,733.3822715926414
29_20240829 09,919.9905228615985
29_20240829 10,1153.8115252745233
29_20240829 11,1185.5375389764286
29_20240829 12,1196.6950027699231
29_20240829 13,1195.6828636729615
29_20240829 14,1190.5307907141803
29_20240829 15,1188.8976929982755
29_20240829 16,1164.8828751783228
29_20240829 17,1149.1485890710335
29_20240829 18,1134.5821745931205
29_20240829 19,1126.2459360617522
29_20240829 20,1102.2132736962565
29_20240829 21,1102.8701105362063
29_20240829 22,908.0244700176457
29_20240829 23,776.3582080250613
29_20240830 00,482.6447430912682
29_20240830 01,456.524111984485
29_20240830 02,462.20029080357887
29_20240830 03,469.9434480032317
29_20240830 04,466.3775582973375
29_20240830 05,466.43840509715733
29_20240830 06,506.5157064715869
29_20240830 07,592.2877926735417
29_20240830 08,711.1920141166587
29_20240830 09,926.5704768617479
29_20240830 10,1158.3394292614307
29_20240830 11,1187.946280987789
29_20240830 12,1191.8812442855108
29_20240830 13,1192.3318915593975
29_20240830 14,1183.5586234850432
29_20240830 15,1183.4162093401947
29_20240830 16,1158.5300609157746
29_20240830 17,1159.530775175896
29_20240830 18,1124.4263455733892
29_20240830 19,1118.5582818292935
29_20240830 20,1092.3597535260556
29_20240830 21,1086.6724022834098
29_20240830 22,879.2368608524794
29_20240830 23,718.9988060568392
29_20240831 00,487.1630052298383
29_20240831 01,479.9733899637881
29_20240831 02,473.817753742851
29_20240831 03,471.68824612702826
29_20240831 04,477.14945222384335
29_20240831 05,476.4839861809915
29_20240831 06,524.131652063973
29_20240831 07,596.7817033274588
29_20240831 08,725.6302715897556
29_20240831 09,950.7749947523309
29_20240831 10,1175.7706445698136
29_20240831 11,1193.1105629769
29_20240831 12,1225.188613095541
29_20240831 13,1202.9435622561473
29_20240831 14,1229.1764177280495
29_20240831 15,1196.7296121338877
29_20240831 16,1177.924051837488
29_20240831 17,1153.4551255994998
29_20240831 18,1117.6007873581627
29_20240831 19,1120.1377276020678
29_20240831 20,1098.3322665704718
29_20240831 21,1088.8373861909965
29_20240831 22,897.8615808658137
29_20240831 23,744.0333069676668
30_20240825 00,9728.519356856044
30_20240825 01,9724.284515979862
30_20240825 02,9723.704761100973
30_20240825 03,9725.479292618165
30_20240825 04,9720.420146449498
30_20240825 05,9720.167817527754
30_20240825 06,9720.167817527754
30_20240825 07,9720.167817527754
30_20240825 08,9741.444864948708
30_20240825 09,9580.345022574835
30_20240825 10,9715.097266027593
30_20240825 11,9728.752459738393
30_20240825 12,9736.645693761053
30_20240825 13,9790.35857875673
30_20240825 14,9921.136905168925
30_20240825 15,9816.616174187284
30_20240825 16,9811.112382799338
30_20240825 17,9820.825061931424
30_20240825 18,9739.891598872427
30_20240825 19,9743.999392954762
30_20240825 20,9663.281391956196
30_20240825 21,9878.116793746094
30_20240825 22,9831.435146881264
30_20240825 23,9828.890117560853
30_20240826 00,9791.27683567162
30_20240826 01,9778.87564561062
30_20240826 02,9778.295890731732
30_20240826 03,9771.752811279295
30_20240826 04,9762.020456067492
30_20240826 05,9759.993595628555
30_20240826 06,9763.6963833626
30_20240826 07,9764.331322045418
30_20240826 08,9795.978709998712
30_20240826 09,9674.131952056567
30_20240826 10,9683.456781266501
30_20240826 11,9758.726599378582
30_20240826 12,9771.987131512573
30_20240826 13,9771.987131512573
30_20240826 14,9906.808770404183
30_20240826 15,9897.629019093692
30_20240826 16,9882.065963946883
30_20240826 17,9834.898013545419
30_20240826 18,9778.380678806843
30_20240826 19,9828.621307049103
30_20240826 20,9787.157083391785
30_20240826 21,9914.843917523793
30_20240826 22,9886.945120541419
30_20240826 23,9877.551172602209
30_20240827 00,9790.029785866232
30_20240827 01,9796.422920109902
30_20240827 02,9774.885734546595
30_20240827 03,9768.972740082048
30_20240827 04,9765.555419915254
30_20240827 05,9777.448398439656
30_20240827 06,9764.719896907975
30_20240827 07,9766.494428425167
30_20240827 08,9767.903845812956
30_20240827 09,9819.601802875588
30_20240827 10,9794.031926805641
30_20240827 11,9685.431045460275
30_20240827 12,9785.712717365943
30_20240827 13,9776.898364092753
30_20240827 14,9917.095235840417
30_20240827 15,9824.491838004145
30_20240827 16,9784.657074951621
30_20240827 17,9926.002724614329
30_20240827 18,9913.73574149153
30_20240827 19,9830.898700398939
30_20240827 20,9938.447362998137
30_20240827 21,9928.827547052682
30_20240827 22,9851.510388039094
30_20240827 23,9844.58045522017
30_20240828 00,9792.392924878577
30_20240828 01,9775.522273869456
30_20240828 02,9791.867113504588
30_20240828 03,9760.816443642472
30_20240828 04,9767.113591227178
30_20240828 05,9767.664024874535
30_20240828 06,9770.989005827383
30_20240828 07,9762.351356057361
30_20240828 08,9758.226828409262
30_20240828 09,9663.62885557972
30_20240828 10,9696.59485480202
30_20240828 11,9795.66558393889
30_20240828 12,9810.01434902704
30_20240828 13,9812.335326380118
30_20240828 14,9932.639309014448
30_20240828 15,9972.26474452592
30_20240828 16,9947.733574464546
30_20240828 17,9944.386196319523
30_20240828 18,9933.135113742172
30_20240828 19,9921.698595772312
30_20240828 20,9874.612703756524
30_20240828 21,9984.464633141137
30_20240828 22,9900.404786141413
30_20240828 23,9870.879465949993
30_20240829 00,9790.619064768276
30_20240829 01,9783.260483922535
30_20240829 02,9767.962949640942
30_20240829 03,9754.19210480262
30_20240829 04,9671.311271370847
30_20240829 05,9668.365489216781
30_20240829 06,9758.226076998888
30_20240829 07,9758.226076998888
30_20240829 08,9796.312740182097
30_20240829 09,9683.135236655797
30_20240829 10,9790.018338728838
30_20240829 11,9820.08011061713
30_20240829 12,9817.148314938278
30_20240829 13,9820.08011061713
30_20240829 14,9927.471212242608
30_20240829 15,9952.546563022706
30_20240829 16,9951.520162230761
30_20240829 17,9951.520162230761
30_20240829 18,9926.511584330472
30_20240829 19,9951.520162230761
30_20240829 20,9966.58923038669
30_20240829 21,9880.849279767272
30_20240829 22,9765.040958330925
30_20240829 23,9688.697184486376
30_20240830 00,9819.61862687405
30_20240830 01,9780.405282785161
30_20240830 02,9681.60517340182
30_20240830 03,9768.577176452513
30_20240830 04,9763.288918773029
30_20240830 05,9762.064820903193
30_20240830 06,9762.064820903193
30_20240830 07,9667.501697866259
30_20240830 08,9669.040355039662
30_20240830 09,9771.42694779489
30_20240830 10,9805.189877316086
30_20240830 11,9796.926110151197
30_20240830 12,9806.33110769492
30_20240830 13,9819.613710698408
30_20240830 14,9947.491443717745
30_20240830 15,9957.332936135914
30_20240830 16,9966.28762067397
30_20240830 17,9993.678482688223
30_20240830 18,9973.601036010294
30_20240830 19,9758.386082281293
30_20240830 20,9944.75620171753
30_20240830 21,10001.006293593042
30_20240830 22,9842.703818590888
30_20240830 23,9814.70301319732
30_20240831 00,9759.139199931255
30_20240831 01,9753.932924298522
30_20240831 02,9755.745157466086
30_20240831 03,9750.291631112492
30_20240831 04,9739.061939988169
30_20240831 05,9746.12136951346
30_20240831 06,9744.991923817535
30_20240831 07,9741.628647322686
30_20240831 08,9648.604387063444
30_20240831 09,9762.264398412295
30_20240831 10,9672.739414037938
30_20240831 11,9760.631393006168
30_20240831 12,9725.62205439119
30_20240831 13,9789.69019181016
30_20240831 14,9922.551982501167
30_20240831 15,9973.973569064448
30_20240831 16,10011.345516408703
30_20240831 17,9973.973569064448
30_20240831 18,9950.314734534371
30_20240831 19,9843.197294273725
30_20240831 20,9950.191951528423
30_20240831 21,9808.046841215279
30_20240831 22,9827.28642613756
30_20240831 23,9813.868964172456
31_20240825 00,490.2468222463586
31_20240825 01,476.8282515260727
31_20240825 02,449.1347682777908
31_20240825 03,440.75787145817384
31_20240825 04,438.11999300550207
31_20240825 05,436.6556206439265
31_20240825 06,437.139696261106
31_20240825 07,488.65627164319085
31_20240825 08,583.3171986417191
31_20240825 09,592.3184493734592
31_20240825 10,597.6306044777665
31_20240825 11,614.6385535826661
31_20240825 12,613.9086812010597
31_20240825 13,610.7824213220189
31_20240825 14,610.7824213220189
31_20240825 15,609.3388415389426
31_20240825 16,603.9885907905978
31_20240825 17,621.9092753101239
31_20240825 18,624.1552305003647
31_20240825 19,645.3008968618676
31_20240825 20,646.2213487911022
31_20240825 21,641.8073402491873
31_20240825 22,648.6660580964989
31_20240825 23,620.7374681667609
31_20240826 00,457.72467143458294
31_20240826 01,451.64081640639694
31_20240826 02,441.5134012672815
31_20240826 03,434.75743325463066
31_20240826 04,430.4846912456308
31_20240826 05,431.94906360720637
31_20240826 06,451.1320499335713
31_20240826 07,509.78203562495963
31_20240826 08,589.9092176256287
31_20240826 09,595.1111926897604
31_20240826 10,599.8407898779412
31_20240826 11,610.2411347676715
31_20240826 12,606.0751361410952
31_20240826 13,604.1033824327968
31_20240826 14,603.2651010287545
31_20240826 15,613.0082237380578
31_20240826 16,610.3135227474903
31_20240826 17,617.2169385481893
31_20240826 18,638.488870812427
31_20240826 19,645.4379175433279
31_20240826 20,639.1035275994108
31_20240826 21,642.6433763520478
31_20240826 22,641.4882344760034
31_20240826 23,618.5251291193956
31_20240827 00,478.91327660159305
31_20240827 01,464.1540468380324
31_20240827 02,449.91075736664106
31_20240827 03,439.57507946890144
31_20240827 04,438.904626183904
31_20240827 05,445.623350673484
31_20240827 06,460.9293841455845
31_20240827 07,513.4300446940078
31_20240827 08,599.105670232211
31_20240827 09,603.1357592370628
31_20240827 10,598.2712455852578
31_20240827 11,619.5370314056685
31_20240827 12,616.4331133322685
31_20240827 13,615.5280277939329
31_20240827 14,612.9239558826808
31_20240827 15,619.3916185063753
31_20240827 16,615.2793649783262
31_20240827 17,622.3642317174998
31_20240827 18,635.1831902228613
31_20240827 19,639.5240975604561
31_20240827 20,635.7513064864532
31_20240827 21,641.7813207020968
31_20240827 22,642.2307750008681
31_20240827 23,622.101896634577
31_20240828 00,482.3247111913371
31_20240828 01,464.34553653043355
31_20240828 02,454.348871838373
31_20240828 03,446.8505964461218
31_20240828 04,441.26947972469543
31_20240828 05,440.4957977198164
31_20240828 06,455.93307286691265
31_20240828 07,510.69809363898514
31_20240828 08,597.5512068283575
31_20240828 09,601.2150639873968
31_20240828 10,599.7902213936106
31_20240828 11,602.3342634240689
31_20240828 12,607.3516682901586
31_20240828 13,603.6774666354312
31_20240828 14,601.8479000649965
31_20240828 15,606.8794424258476
31_20240828 16,607.3073811888486
31_20240828 17,611.7723077040349
31_20240828 18,621.3672086365871
31_20240828 19,628.1171779497902
31_20240828 20,631.8819066014569
31_20240828 21,638.375125046444
31_20240828 22,641.0640403966715
31_20240828 23,622.6506139362892
31_20240829 00,479.5153966865888
31_20240829 01,465.29295215649347
31_20240829 02,453.42352119996906
31_20240829 03,447.8016792826
31_20240829 04,445.78470870496096
31_20240829 05,445.5326974853713
31_20240829 06,457.1150369625839
31_20240829 07,513.8190264259849
31_20240829 08,597.5897372484043
31_20240829 09,601.4613425476863
31_20240829 10,601.1096349875135
31_20240829 11,605.5568605767315
31_20240829 12,610.1489134716096
31_20240829 13,603.0264264782882
31_20240829 14,603.4102550503173
31_20240829 15,608.4859076021403
31_20240829 16,608.4859076021403
31_20240829 17,618.9312788111876
31_20240829 18,628.358977438346
31_20240829 19,633.6183567669638
31_20240829 20,642.988789791652
31_20240829 21,644.8776027440816
31_20240829 22,644.3028722367604
31_20240829 23,631.2988498842468
31_20240830 00,491.4391101900646
31_20240830 01,473.9325183542645
31_20240830 02,459.25159928791817
31_20240830 03,451.06337238945855
31_20240830 04,442.67054269336154
31_20240830 05,442.67054269336154
31_20240830 06,450.2612710958458
31_20240830 07,510.29676781912434
31_20240830 08,596.3295948834179
31_20240830 09,593.5994583923207
31_20240830 10,597.7913979921045
31_20240830 11,617.9783540737226
31_20240830 12,615.0124844366433
31_20240830 13,613.7712127988974
31_20240830 14,610.4959082300571
31_20240830 15,612.2946258848054
31_20240830 16,613.0567040286659
31_20240830 17,619.8017070100586
