num_date_time,answer
16_20240825 18,1301.7523546096852
16_20240825 19,1301.7523546096852
16_20240825 20,1245.5212249419915
16_20240825 21,1245.5212249419915
16_20240825 22,1245.5212249419915
16_20240825 23,1245.5212249419915
16_20240826 00,1298.5948699191988
16_20240826 01,1298.5948699191988
16_20240826 02,1298.5948699191988
16_20240826 03,1298.5948699191988
16_20240826 04,1298.5948699191988
16_20240826 05,1298.5948699191988
16_20240826 06,1319.686262511712
16_20240826 07,1319.686262511712
16_20240826 08,1319.686262511712
16_20240826 09,1430.0300100090271
16_20240826 10,1711.3581784107478
16_20240826 11,1711.3581784107478
16_20240826 12,1727.9696036432788
16_20240826 13,1776.4760882872793
16_20240826 14,1727.9696036432788
16_20240826 15,1776.4760882872793
16_20240826 16,1776.4760882872793
16_20240826 17,1727.9696036432788
16_20240826 18,1715.2573368384203
16_20240826 19,1662.0376223041937
16_20240826 20,1662.0376223041937
16_20240826 21,1662.0376223041937
16_20240826 22,1662.0376223041937
16_20240826 23,1662.0376223041937
16_20240827 00,1291.6117854593506
16_20240827 01,1291.6117854593506
16_20240827 02,1291.6117854593506
16_20240827 03,1291.6117854593506
16_20240827 04,1291.6117854593506
16_20240827 05,1288.989046997959
16_20240827 06,1288.989046997959
16_20240827 07,1288.989046997959
16_20240827 08,1288.989046997959
16_20240827 09,1346.2022459330226
16_20240827 10,1627.5304143347432
16_20240827 11,1627.5304143347432
16_20240827 12,1627.5304143347432
16_20240827 13,1630.153152796135
16_20240827 14,1630.153152796135
16_20240827 15,1630.153152796135
16_20240827 16,1695.2710626726664
16_20240827 17,1695.2710626726664
16_20240827 18,1695.2710626726664
16_20240827 19,1646.764578028666
16_20240827 20,1630.153152796135
16_20240827 21,1630.153152796135
16_20240827 22,1630.153152796135
16_20240827 23,1630.153152796135
16_20240828 00,1300.2056261811938
16_20240828 01,1300.2056261811938
16_20240828 02,1297.582887719802
16_20240828 03,1297.582887719802
16_20240828 04,1297.582887719802
16_20240828 05,1297.582887719802
16_20240828 06,1297.582887719802
16_20240828 07,1297.582887719802
16_20240828 08,1300.2056261811938
16_20240828 09,1357.4188251162575
16_20240828 10,1374.0302503487885
16_20240828 11,1422.536734992789
16_20240828 12,1422.536734992789
16_20240828 13,1422.536734992789
16_20240828 14,1425.5242212496046
16_20240828 15,1422.536734992789
16_20240828 16,1425.5242212496046
16_20240828 17,1425.5242212496046
16_20240828 18,1422.536734992789
16_20240828 19,1422.536734992789
16_20240828 20,1422.536734992789
16_20240828 21,1422.536734992789
16_20240828 22,1422.536734992789
16_20240828 23,1374.0302503487885
16_20240829 00,1300.2056261811938
16_20240829 01,1300.2056261811938
16_20240829 02,1300.2056261811938
16_20240829 03,1300.2056261811938
16_20240829 04,1297.582887719802
16_20240829 05,1297.582887719802
16_20240829 06,1297.582887719802
16_20240829 07,1297.582887719802
16_20240829 08,1300.2056261811938
16_20240829 09,1357.4188251162575
16_20240829 10,1369.9910720308987
16_20240829 11,1418.4975566748992
16_20240829 12,1418.4975566748992
16_20240829 13,1418.4975566748992
16_20240829 14,1418.4975566748992
16_20240829 15,1421.4850429317148
16_20240829 16,1421.4850429317148
16_20240829 17,1421.4850429317148
16_20240829 18,1418.4975566748992
16_20240829 19,1418.4975566748992
16_20240829 20,1418.4975566748992
16_20240829 21,1369.9910720308987
16_20240829 22,1357.4188251162575
16_20240829 23,1357.4188251162575
16_20240830 00,1300.2056261811938
16_20240830 01,1300.2056261811938
16_20240830 02,1300.2056261811938
16_20240830 03,1297.582887719802
16_20240830 04,1297.582887719802
16_20240830 05,1297.582887719802
16_20240830 06,1297.582887719802
16_20240830 07,1297.582887719802
16_20240830 08,1297.582887719802
16_20240830 09,1357.4188251162575
16_20240830 10,1357.4188251162575
16_20240830 11,1418.4975566748992
16_20240830 12,1418.4975566748992
16_20240830 13,1418.4975566748992
16_20240830 14,1418.4975566748992
16_20240830 15,1418.4975566748992
16_20240830 16,1418.4975566748992
16_20240830 17,1418.4975566748992
16_20240830 18,1418.4975566748992
16_20240830 19,1357.4188251162575
16_20240830 20,1357.4188251162575
16_20240830 21,1357.4188251162575
16_20240830 22,1357.4188251162575
16_20240830 23,1357.4188251162575
16_20240831 00,1189.3563609006333
16_20240831 01,1189.3563609006333
16_20240831 02,1189.3563609006333
16_20240831 03,1189.3563609006333
16_20240831 04,1189.3563609006333
16_20240831 05,1155.5501819002654
16_20240831 06,1089.3130389136727
16_20240831 07,1099.3716882286303
16_20240831 08,1133.1778672289981
16_20240831 09,1190.3910661640618
16_20240831 10,1179.5945089078446
16_20240831 11,1179.5945089078446
16_20240831 12,1192.1667558224858
16_20240831 13,1235.8256385755383
16_20240831 14,1235.8256385755383
16_20240831 15,1235.8256385755383
16_20240831 16,1235.8256385755383
16_20240831 17,1297.4255949293422
16_20240831 18,1301.7523546096852
16_20240831 19,1245.5212249419915
16_20240831 20,1245.5212249419915
16_20240831 21,1245.5212249419915
16_20240831 22,1245.5212249419915
16_20240831 23,1245.5212249419915
17_20240825 00,1681.3707596315098
17_20240825 01,1681.3707596315098
17_20240825 02,1681.3707596315098
17_20240825 03,1681.3707596315098
17_20240825 04,1681.3707596315098
17_20240825 05,1583.8968061143528
17_20240825 06,1580.2595217534072
17_20240825 07,1677.7334752705642
17_20240825 08,1678.877716067698
17_20240825 09,1736.0909150027617
17_20240825 10,1694.8272927720116
17_20240825 11,1694.8272927720116
17_20240825 12,1694.8272927720116
17_20240825 13,1694.8272927720116
17_20240825 14,1694.8272927720116
17_20240825 15,1694.8272927720116
17_20240825 16,1748.663161917403
17_20240825 17,1757.7219089605173
17_20240825 18,1762.0486686408603
17_20240825 19,1749.476421726219
17_20240825 20,1749.476421726219
17_20240825 21,1749.476421726219
17_20240825 22,1748.3321809290853
17_20240825 23,1748.3321809290853
17_20240826 00,1731.2689169321513
17_20240826 01,1731.2689169321513
17_20240826 02,1731.2689169321513
17_20240826 03,1731.2689169321513
17_20240826 04,1731.2689169321513
17_20240826 05,1731.2689169321513
17_20240826 06,1822.284078506351
17_20240826 07,1822.284078506351
17_20240826 08,1824.9068169677428
17_20240826 09,1935.250564465058
17_20240826 10,2216.5787328667807
17_20240826 11,2233.1901580993117
17_20240826 12,2184.201890844868
17_20240826 13,2184.201890844868
17_20240826 14,2184.201890844868
17_20240826 15,2184.201890844868
17_20240826 16,2184.201890844868
17_20240826 17,2172.048074042553
17_20240826 18,2156.821753830285
17_20240826 19,2103.602039296059
17_20240826 20,2103.602039296059
17_20240826 21,2103.602039296059
17_20240826 22,2103.602039296059
17_20240826 23,2100.9793008346674
17_20240827 00,1737.8872673407982
17_20240827 01,1737.8872673407982
17_20240827 02,1737.8872673407982
17_20240827 03,1737.8872673407982
17_20240827 04,1737.8872673407982
17_20240827 05,1737.8872673407982
17_20240827 06,1737.8872673407982
17_20240827 07,1737.8872673407982
17_20240827 08,1737.8872673407982
17_20240827 09,1797.7232047372536
17_20240827 10,2076.428634677583
17_20240827 11,2076.428634677583
17_20240827 12,2076.428634677583
17_20240827 13,2076.428634677583
17_20240827 14,2079.0513731389747
17_20240827 15,2079.0513731389747
17_20240827 16,2079.0513731389747
17_20240827 17,2095.6627983715057
17_20240827 18,2095.6627983715057
17_20240827 19,2079.0513731389747
17_20240827 20,2079.0513731389747
17_20240827 21,2076.428634677583
17_20240827 22,2076.428634677583
17_20240827 23,2076.428634677583
17_20240828 00,1746.4811080626414
17_20240828 01,1746.4811080626414
17_20240828 02,1746.4811080626414
17_20240828 03,1649.0071545454844
17_20240828 04,1615.2009755451165
17_20240828 05,1605.142326230159
17_20240828 06,1605.142326230159
17_20240828 07,1649.0071545454844
17_20240828 08,1746.4811080626414
17_20240828 09,1806.3170454590968
17_20240828 10,1806.3170454590968
17_20240828 11,1822.9284706916278
17_20240828 12,1773.9402034371844
17_20240828 13,1773.9402034371844
17_20240828 14,1773.9402034371844
17_20240828 15,1773.9402034371844
17_20240828 16,1776.927689694
17_20240828 17,1773.9402034371844
17_20240828 18,1773.9402034371844
17_20240828 19,1773.9402034371844
17_20240828 20,1822.9284706916278
17_20240828 21,1822.9284706916278
17_20240828 22,1806.3170454590968
17_20240828 23,1806.3170454590968
17_20240829 00,1749.103846524033
17_20240829 01,1746.4811080626414
17_20240829 02,1746.4811080626414
17_20240829 03,1746.4811080626414
17_20240829 04,1649.0071545454844
17_20240829 05,1615.2009755451165
17_20240829 06,1615.2009755451165
17_20240829 07,1746.4811080626414
17_20240829 08,1749.103846524033
17_20240829 09,1806.3170454590968
17_20240829 10,1806.3170454590968
17_20240829 11,1769.9010251192947
17_20240829 12,1769.9010251192947
17_20240829 13,1769.9010251192947
17_20240829 14,1769.9010251192947
17_20240829 15,1769.9010251192947
17_20240829 16,1772.8885113761103
17_20240829 17,1769.9010251192947
17_20240829 18,1769.9010251192947
17_20240829 19,1769.9010251192947
17_20240829 20,1818.889292373738
17_20240829 21,1806.3170454590968
17_20240829 22,1806.3170454590968
17_20240829 23,1806.3170454590968
17_20240830 00,1749.103846524033
17_20240830 01,1746.4811080626414
17_20240830 02,1746.4811080626414
17_20240830 03,1649.0071545454844
17_20240830 04,1615.2009755451165
17_20240830 05,1615.2009755451165
17_20240830 06,1615.2009755451165
17_20240830 07,1746.4811080626414
17_20240830 08,1749.103846524033
17_20240830 09,1769.9010251192947
17_20240830 10,1769.9010251192947
17_20240830 11,1769.9010251192947
17_20240830 12,1769.9010251192947
17_20240830 13,1769.9010251192947
17_20240830 14,1769.9010251192947
17_20240830 15,1769.9010251192947
17_20240830 16,1772.8885113761103
17_20240830 17,1769.9010251192947
17_20240830 18,1769.9010251192947
17_20240830 19,1806.3170454590968
17_20240830 20,1806.3170454590968
17_20240830 21,1803.694306997705
17_20240830 22,1803.694306997705
17_20240830 23,1803.694306997705
17_20240831 00,1583.8968061143528
17_20240831 01,1583.8968061143528
17_20240831 02,1550.090627113985
17_20240831 03,1540.0319777990273
17_20240831 04,1540.0319777990273
17_20240831 05,1540.0319777990273
17_20240831 06,1483.8534841273922
17_20240831 07,1483.8534841273922
17_20240831 08,1625.1922659598747
17_20240831 09,1682.4054648949384
17_20240831 10,1683.5497056920722
17_20240831 11,1696.1219526067134
17_20240831 12,1696.1219526067134
17_20240831 13,1642.286083461322
17_20240831 14,1642.286083461322
17_20240831 15,1642.286083461322
17_20240831 16,1642.286083461322
17_20240831 17,1703.886039815126
17_20240831 18,1762.0486686408603
17_20240831 19,1749.476421726219
17_20240831 20,1749.476421726219
17_20240831 21,1748.3321809290853
17_20240831 22,1748.3321809290853
17_20240831 23,1748.3321809290853
18_20240825 00,1200.283342971284
18_20240825 01,1200.283342971284
18_20240825 02,1200.283342971284
18_20240825 03,1200.283342971284
18_20240825 04,1200.283342971284
18_20240825 05,1200.283342971284
18_20240825 06,1196.6460586103383
18_20240825 07,1196.6460586103383
18_20240825 08,1185.849501354121
18_20240825 09,1243.0627002891847
18_20240825 10,1299.2938299568784
18_20240825 11,1299.2938299568784
18_20240825 12,1299.2938299568784
18_20240825 13,1299.2938299568784
18_20240825 14,1299.2938299568784
18_20240825 15,1299.2938299568784
18_20240825 16,1255.634947203826
18_20240825 17,1226.289944080648
18_20240825 18,1230.616703760991
18_20240825 19,1218.0444568463497
18_20240825 20,1218.0444568463497
18_20240825 21,1218.0444568463497
18_20240825 22,1228.8410141025672
18_20240825 23,1228.8410141025672
18_20240826 00,1291.6987849015982
18_20240826 01,1291.6987849015982
18_20240826 02,1291.6987849015982
18_20240826 03,1291.6987849015982
18_20240826 04,1291.6987849015982
18_20240826 05,1291.6987849015982
18_20240826 06,1331.2116258139451
18_20240826 07,1331.2116258139451
18_20240826 08,1333.8343642753368
18_20240826 09,1444.178111772652
18_20240826 10,1725.5062801743727
18_20240826 11,1742.1177054069037
18_20240826 12,1790.6241900509042
18_20240826 13,1790.6241900509042
18_20240826 14,1790.6241900509042
18_20240826 15,1790.6241900509042
18_20240826 16,1790.6241900509042
18_20240826 17,1778.470373248589
18_20240826 18,1717.2516217997302
18_20240826 19,1664.0319072655036
18_20240826 20,1664.0319072655036
18_20240826 21,1664.0319072655036
18_20240826 22,1664.0319072655036
18_20240826 23,1661.409168804112
18_20240827 00,1298.317135310245
18_20240827 01,1298.317135310245
18_20240827 02,1298.317135310245
18_20240827 03,1298.317135310245
18_20240827 04,1298.317135310245
18_20240827 05,1298.317135310245
18_20240827 06,1298.317135310245
18_20240827 07,1298.317135310245
18_20240827 08,1298.317135310245
18_20240827 09,1358.1530727067004
18_20240827 10,1636.8585026470294
18_20240827 11,1636.8585026470294
18_20240827 12,1636.8585026470294
18_20240827 13,1636.8585026470294
18_20240827 14,1639.481241108421
18_20240827 15,1639.481241108421
18_20240827 16,1639.481241108421
18_20240827 17,1656.092666340952
18_20240827 18,1656.092666340952
18_20240827 19,1639.481241108421
18_20240827 20,1639.481241108421
18_20240827 21,1636.8585026470294
18_20240827 22,1636.8585026470294
18_20240827 23,1636.8585026470294
18_20240828 00,1306.9109760320882
18_20240828 01,1306.9109760320882
18_20240828 02,1306.9109760320882
18_20240828 03,1306.9109760320882
18_20240828 04,1273.1047970317204
18_20240828 05,1263.0461477167628
18_20240828 06,1263.0461477167628
18_20240828 07,1306.9109760320882
18_20240828 08,1306.9109760320882
18_20240828 09,1366.7469134285436
18_20240828 10,1366.7469134285436
18_20240828 11,1383.3583386610746
18_20240828 12,1431.864823305075
18_20240828 13,1431.864823305075
18_20240828 14,1431.864823305075
18_20240828 15,1431.864823305075
18_20240828 16,1434.8523095618907
18_20240828 17,1431.864823305075
18_20240828 18,1431.864823305075
18_20240828 19,1431.864823305075
18_20240828 20,1383.3583386610746
18_20240828 21,1383.3583386610746
18_20240828 22,1366.7469134285436
18_20240828 23,1366.7469134285436
18_20240829 00,1309.53371449348
18_20240829 01,1306.9109760320882
18_20240829 02,1306.9109760320882
18_20240829 03,1306.9109760320882
18_20240829 04,1306.9109760320882
18_20240829 05,1273.1047970317204
18_20240829 06,1273.1047970317204
18_20240829 07,1306.9109760320882
18_20240829 08,1309.53371449348
18_20240829 09,1366.7469134285436
18_20240829 10,1366.7469134285436
18_20240829 11,1427.8256449871853
18_20240829 12,1427.8256449871853
18_20240829 13,1427.8256449871853
18_20240829 14,1427.8256449871853
18_20240829 15,1427.8256449871853
18_20240829 16,1430.813131244001
18_20240829 17,1427.8256449871853
18_20240829 18,1427.8256449871853
18_20240829 19,1427.8256449871853
18_20240829 20,1379.3191603431849
18_20240829 21,1366.7469134285436
18_20240829 22,1366.7469134285436
18_20240829 23,1366.7469134285436
18_20240830 00,1309.53371449348
18_20240830 01,1306.9109760320882
18_20240830 02,1306.9109760320882
18_20240830 03,1306.9109760320882
18_20240830 04,1273.1047970317204
18_20240830 05,1273.1047970317204
18_20240830 06,1273.1047970317204
18_20240830 07,1306.9109760320882
18_20240830 08,1309.53371449348
18_20240830 09,1427.8256449871853
18_20240830 10,1427.8256449871853
18_20240830 11,1427.8256449871853
18_20240830 12,1427.8256449871853
18_20240830 13,1427.8256449871853
18_20240830 14,1427.8256449871853
18_20240830 15,1427.8256449871853
18_20240830 16,1430.813131244001
18_20240830 17,1427.8256449871853
18_20240830 18,1427.8256449871853
18_20240830 19,1366.7469134285436
18_20240830 20,1366.7469134285436
18_20240830 21,1364.124174967152
18_20240830 22,1364.124174967152
18_20240830 23,1364.124174967152
18_20240831 00,1200.283342971284
18_20240831 01,1200.283342971284
18_20240831 02,1166.477163970916
18_20240831 03,1156.4185146559585
18_20240831 04,1156.4185146559585
18_20240831 05,1156.4185146559585
18_20240831 06,1109.2783188541048
18_20240831 07,1109.2783188541048
18_20240831 08,1153.1431471694302
18_20240831 09,1210.356346104494
18_20240831 10,1199.5597888482766
18_20240831 11,1212.132035762918
18_20240831 12,1212.132035762918
18_20240831 13,1255.7909185159704
18_20240831 14,1255.7909185159704
18_20240831 15,1255.7909185159704
18_20240831 16,1255.7909185159704
18_20240831 17,1269.9488268337007
18_20240831 18,1230.616703760991
18_20240831 19,1218.0444568463497
18_20240831 20,1218.0444568463497
18_20240831 21,1228.8410141025672
18_20240831 22,1228.8410141025672
18_20240831 23,1228.8410141025672
19_20240825 00,1261.6476418723182
19_20240825 01,1261.6476418723182
19_20240825 02,1261.6476418723182
19_20240825 03,1261.6476418723182
19_20240825 04,1260.5034010751845
19_20240825 05,1260.5034010751845
19_20240825 06,1256.8661167142388
19_20240825 07,1256.8661167142388
19_20240825 08,1258.0103575113726
19_20240825 09,1315.2235564464363
